transaction_id,timestamp,amount,status,origin_bank,destination_bank,processing_time_ms
TXN008901,2026-06-09 12:58:29,534.56,completed,Prisma Pay,Banco Aurora,911
TXN006405,2026-05-15 04:30:09,99.47,completed,Sertao Digital,NeoPix Bank,322
TXN001383,2026-05-25 02:56:36,22.63,completed,Lumen Pay,Banco Origem,1000
TXN008129,2026-05-26 10:44:54,201.09,completed,NeoPix Bank,Sertao Digital,77
TXN005006,2026-06-09 13:11:36,326.83,completed,Prisma Pay,Banco Origem,441
TXN005266,2026-06-05 23:23:38,207.99,failed,NeoPix Bank,Conecta Financeira,476
TXN002427,2026-06-02 05:02:44,224.9,completed,Prisma Pay,Prisma Pay,175
TXN008661,2026-05-23 01:19:01,73.95,pending,Conecta Financeira,Sertao Digital,51
TXN004988,2026-05-21 21:49:15,0.0,completed,Sertao Digital,Lumen Pay,111
TXN002399,2026-06-03 15:01:39,27.92,,Banco Origem,Sertao Digital,508
TXN004495,2026-06-12 20:44:46,256.55,CONCLUIDO,Lumen Pay,Conecta Financeira,315
TXN008002,2026-05-17 00:28:48,96.87,unknown,Banco Origem,Banco Origem,58
TXN002894,2026-06-08 00:24:34,48.13,completed,Sertao Digital,Sertao Digital,563
TXN002624,2026-05-16 01:19:00,240.78,pending,Lumen Pay,Banco Origem,649
TXN005308,2026-06-09 15:51:25,75.03,completed,Sertao Digital,Banco Aurora,264
TXN006757,2026-06-08 08:38:24,207.5,completed,NeoPix Bank,Prisma Pay,443
TXN005717,2026-05-24 11:55:08,583.51,completed,Vorta Bank,Sertao Digital,237
TXN003852,2026-05-18 11:55:39,156.23,pending,Sertao Digital,Conecta Financeira,181
TXN006171,2026-06-01 03:17:54,162.7,completed,Vorta Bank,NeoPix Bank,167
TXN009503,2026-05-21 08:49:26,215.1,completed,Banco Origem,Conecta Financeira,226
TXN003936,2026-05-16 19:09:26,275.15,completed,NeoPix Bank,Prisma Pay,59
TXN008145,2026-05-22 23:23:25,6.46,completed,Banco Origem,Sertao Digital,55
TXN003908,2026-06-02 16:15:13,40.19,completed,Prisma Pay,Prisma Pay,267
TXN001336,15/05/2026,156.27,failed,Banco Origem,Prisma Pay,200
TXN005249,2026-05-15 21:34:18,113.82,unknown,Conecta Financeira,NeoPix Bank,317
TXN004776,2099-01-01 00:00:00,19.44,completed,Conecta Financeira,Banco Aurora,927
TXN009744,15/05/2026,536.52,completed,Conecta Financeira,Sertao Digital,109
TXN008137,2026-06-07 05:18:22,395.19,completed,Prisma Pay,Banco Aurora,347
TXN002901,2026-05-19 01:54:21,54.38,completed,Lumen Pay,Banco Origem,81
TXN003927,2026-05-15 12:38:11,235.28,completed,Conecta Financeira,Prisma Pay,155
TXN003939,2026-06-04 09:53:19,0.0,completed,Conecta Financeira,NeoPix Bank,196
TXN006907,2099-01-01 00:00:00,57.21,completed,Banco Origem,Banco Aurora,107
TXN002341,2026-06-07 01:34:01,48.32,completed,Vorta Bank,Banco Origem,135
TXN002982,2026-05-22 20:34:25,79.25,pending,NeoPix Bank,Lumen Pay,493
TXN002719,2026-05-19 22:02:14,36.54,reversed,NeoPix Bank,Banco Aurora,602
TXN003968,2026-05-24 03:15:16,46.68,completed,NeoPix Bank,Vorta Bank,64229
TXN001598,2026-06-09 14:32:18,66.64,completed,Banco Origem,Lumen Pay,261
TXN000629,2026-05-15,34.57,completed,Vorta Bank,Sertao Digital,252
TXN002581,2026-05-15 15:32:39,144.81,completed,Prisma Pay,Lumen Pay,62
TXN002712,2026-05-30 06:46:45,553.76,completed,Lumen Pay,Banco Origem,137720
TXN009456,2026-06-05 20:16:06,94.85,completed,Vorta Bank,Conecta Financeira,298
TXN006606,2026-06-05 06:09:45,169.66,completed,Conecta Financeira,Sertao Digital,105
TXN005231,2026-05-20 20:28:14,106.5,completed,Conecta Financeira,Vorta Bank,273
TXN009911,2026-05-16 08:32:23,104.5,completed,Conecta Financeira,NeoPix Bank,201
TXN007887,2026-05-23 05:29:03,39.52,completed,Conecta Financeira,Vorta Bank,733
TXN002355,2026-06-05 22:59:44,258.43,completed,Vorta Bank,Vorta Bank,363
TXN009270,2026-06-11 00:50:27,52.99,pending,Sertao Digital,Vorta Bank,116863
TXN009165,2026-05-25 08:39:59,17.51,completed,Vorta Bank,Vorta Bank,390
TXN006398,2026-06-12 07:06:42,81.07,completed,Prisma Pay,Conecta Financeira,963
TXN009354,,64.06,completed,Sertao Digital,Banco Aurora,558
TXN002461,2026-05-30 02:59:04,456.68,completed,Banco Aurora,Sertao Digital,451
TXN009634,2026-05-26 21:40:35,-164.13,failed,Banco Aurora,Sertao Digital,467
TXN000047,2026-05-28 21:37:36,215.56,completed,Vorta Bank,Lumen Pay,297
TXN006244,2026-05-15,75.99,completed,Sertao Digital,Vorta Bank,69
TXN009026,2026-06-01 22:12:26,24.98,completed,Banco Aurora,Lumen Pay,547
TXN000524,2026-05-17 18:36:03,40.78,processing,Sertao Digital,Lumen Pay,57
TXN002290,2026-06-10 09:06:58,0.0,completed,Banco Origem,Conecta Financeira,361
TXN003180,2026-06-11 18:09:08,436.11,,Conecta Financeira,Prisma Pay,385
